variantid1,variantid2,target
90599761,698848951,0.8003771366393698
92423368,92425481,0.6138499436887399
133792102,532447344,0.6579813173898796
141932384,421407134,0.0755001562182805
152078979,295382370,0.17551099097223363
153594654,655059835,0.9354381577451933
160005762,638218624,0.824335261964745
192362775,706490416,0.6321978096771955
288789772,288790194,0.38714856616084153
292130643,336762124,0.6503611338639934
296137337,553314407,0.3784485130075463
336430525,380666614,0.46594166448416613
377746424,472276219,0.45640865616555193
387692906,566270630,0.36984523383125956
426000418,472630156,0.21456790144336246
429641155,429641593,0.4422757361807356
439495483,439497463,0.09482833498272261
456273835,493691264,0.811033009720581
472606056,472613993,0.09483310927144746
480108879,480110198,0.2635699159110813
480895364,480896737,0.0932959184988234
481348239,483874506,0.3222054641175947
520527311,520527879,0.07947864452152044
536748356,581363627,0.41440699252427055
538836004,636933425,0.7282626411463914
538904741,552891582,0.5315552194738156
544100231,544109316,0.22432519844324827
552198314,632478671,0.6444705495255353
562543477,706358996,0.6095911346415313
569151069,569151381,0.21645211177743462
585365044,696932959,0.9056467734085151
603017235,649159399,0.8014684963923678
629922468,702667988,0.6173396560194382
641035799,645497596,0.362248003536665
653574344,653581540,0.6992582585108702
670013330,670063358,0.0936963265140575
56517330,198854697,0.7515125972619188
85657500,89694206,0.1442006119635809
89246028,330192559,0.5352058452924386
89466131,427894245,0.9153891671452844
89633947,89637686,0.07071751682132363
90548743,301274488,0.8855236873378012
90972078,106097525,0.33911211181363227
91994145,358774172,0.6200356853343255
92567239,92567320,0.08525826654902285
148127096,467988545,0.6623549279383402
172819445,186424688,0.40020243344981477
183366643,517840611,0.6334784095421434
198871049,241304724,0.09673424927571588
212654231,635590272,0.5020130017578209
215822990,568684611,0.39197965347886454
234262616,536664354,0.6689093532992729
260743272,694093914,0.5791537105961303
267920539,617679066,0.2705816565016452
275501127,275501696,0.06591497926170743
283419135,406781251,0.3904807016366748
355344428,696438998,0.46055108053395327
378627180,493644729,0.7071740987670841
392055825,392057249,0.13884436705062156
393810794,533839159,0.6965203374301396
408244947,408244993,0.10013584697690273
410994051,410994649,0.1233031893149125
419937631,649023298,0.7964947281315867
425228984,441737819,0.3357227206287193
426987348,427011299,0.04572553847349048
437179598,440787527,0.7132124299789846
448092596,452535357,0.20447021492271802
448299051,449080704,0.12412116613226194
467965833,499600839,0.7005583891184006
478323586,516585990,0.506682306880683
504676766,508197167,0.10594091328649823
510060793,510065587,0.027639509674524162
515759630,515762272,0.06832013720506515
537316144,707561682,0.6741026313604623
561581668,573327275,0.17175032039310767
566979311,687651679,0.8363915282618273
583800261,706432065,0.10047963216290645
588655784,588816700,0.19589233952913251
636754372,636757477,0.5569868648736106
670024208,670058530,0.16339145428208735
684955442,684956217,0.30825362839536824
687707508,687709132,0.271234955597649
692235866,692631310,0.06370642105727849
697126077,697126817,0.13396660473348557
701441339,701442238,0.49592200024120103
75425680,445664431,0.7371156291818206
77957459,77986525,0.4118397499387256
90957273,427907882,0.8163588317305508
130628449,213268674,0.5682880119840978
143536532,431483286,0.8023610686563732
143665117,154332526,0.5056146079384944
158459667,506581503,0.1811327111291495
160922426,454580243,0.8210986666680594
160967760,295415585,0.5985082250583298
167327667,167327875,0.5225212277967989
198904409,429070027,0.4740023026360409
200726748,516525182,0.597559363237381
208412797,265261828,0.5250941815684064
214918798,214922589,0.42518207442102146
242063036,547201324,0.46863471802302237
280672930,538021049,0.4326941347296429
286407365,638229641,0.6445212489325698
387685190,389943161,0.44816745005824693
391363837,391372084,0.4324523941322908
391365243,391368989,0.41751620036230225
394095261,533536939,0.18430091174196428
398201198,621318934,0.2865968649195138
426982241,427104426,0.5225112866264323
426995211,427060113,0.11850275733556691
480906298,480914310,0.06693255792930512
501919319,694275746,0.4457986863268744
504923479,505631182,0.08426039617598739
506019787,506090659,0.0481917856289815
549104352,549149549,0.2639109780830775
559054698,559123275,0.05742507618263635
563464178,574050698,0.6716496222450796
596300050,615220552,0.4209033960973522
611386386,611387145,0.1597645416335238
639493020,658347314,0.2713014389560076
668197003,668204233,0.1529193171957917
669999853,670063898,0.10549475486335612
670119419,670150722,0.1285060073623478
674846209,674847428,0.20580885437803276
684340133,684343777,0.5895768045120869
690272068,707045849,0.17357374895416985
691214841,691214854,0.12701260752375712
52611540,201284715,0.6559499578902095
56713615,441110548,0.29811530068643355
78707897,80762897,0.11929105034128779
82970001,387685542,0.5440692596728417
89311158,194835451,0.15968796859436896
89680045,317521938,0.6015779314410404
90932576,160317994,0.6230592000130523
91502797,595585829,0.6880673939649179
102125598,632002991,0.47436817188678215
117997791,639033918,0.6111764964728941
149671548,242061945,0.7251355866738597
151508854,424555959,0.6599140160919771
194831913,493644975,0.5215896581586724
196670020,344631574,0.15219267427646363
198156837,425890770,0.939064017913041
198618696,531349195,0.6216608479272696
228909879,252193712,0.4644924571921146
252505996,692305968,0.6879333243701812
277577716,277578157,0.24508881610522015
299865819,306044492,0.15136512688060103
328335713,377677603,0.8255769037316666
365205387,641695652,0.6800589213585078
388417837,491683820,0.19210013252463815
419176046,487927633,0.5765854112575529
441565791,497151691,0.4544715214435858
452527178,675584183,0.6787621955186988
479854038,480111437,0.11475184421353082
487503666,505505887,0.08267269444152539
490863241,495162263,0.11274675894328749
496660440,594374651,0.46370163925157903
506072707,506081892,0.054996023303521116
517336813,517337614,0.06706596040593694
539731903,539734394,0.06342970203921951
571894986,571895038,0.13318974691839544
577929893,686054570,0.3206519566256636
616799550,694483244,0.055187198879065945
620486768,620487074,0.28425609657754264
637681072,637683150,0.24602356259678795
644242738,667634970,0.10382660055700169
656633312,656766022,0.036977558839188
670015745,670017931,0.17636197873383358
670151936,670191757,0.13712184234664074
676248522,676272994,0.6090457467670685
701622804,701624996,0.11606196464556306
57299641,515178469,0.5493717658848162
85506839,93562228,0.701124745350978
86502940,602640922,0.2899729475569067
89728071,542777285,0.7107845157728342
90208197,90422224,0.6056099616529953
91290633,371014428,0.68407331614006
92242851,495681445,0.057584618742550116
92484118,125123078,0.799059170289679
92677283,472745343,0.7401153255631763
101281048,298046518,0.5837600626675974
143070502,143070806,0.1799500777939173
143664849,488148509,0.4785808198910548
147205948,490391682,0.868954870435215
151003530,671252765,0.7237133874979953
151021600,610201278,0.6795456561811042
156561443,159737294,0.5342315413406431
168268255,322008371,0.2503212945166136
227672062,229337994,0.30097029798657066
238680242,474285896,0.38369192818196557
250255354,344290476,0.08967893415907205
251241476,251260716,0.23667728942922073
256046700,256046985,0.6147725003900765
258933656,303037267,0.19282071732771852
276309591,483958732,0.7355327616160392
283619399,515255378,0.35828413488433813
318660660,687520376,0.5793752556217351
333235410,333235863,0.19098998172512652
392065619,392067084,0.3542417299729706
397475045,407486974,0.20243260721983303
401682387,621748425,0.5210583386039266
412389370,453929124,0.0778827453533736
422646280,702376191,0.46536806147233817
427009266,427019483,0.16060230303262582
448226227,448236584,0.15224325534888217
450940514,450988904,0.7550789871382295
454108331,598076835,0.6582429200094099
471139751,471140334,0.09652744652653246
477735331,490661987,0.2599042983992865
539044827,701630219,0.21286124943145254
550870952,550871359,0.05058193402460329
560077621,661129388,0.8994784420664763
560217290,573504272,0.0963589811442976
575750215,576472113,0.5185141088540713
598321801,598324773,0.3848368200828027
615519749,698908900,0.3796079376258
615586361,707476739,0.3587526051613175
653569470,653581543,0.6992582585108702
670036224,670039538,0.1741948098609
670058858,670065255,0.16686331818754024
675888973,675921306,0.2850718260402506
677844492,677846302,0.6718922827382697
683621472,683680458,0.02723495148643351
697125721,697132650,0.08259326957420511
699185082,699200247,0.10438066212891965
89715346,635040553,0.7591775470844087
93454519,144402729,0.6371176352619241
129722343,544083548,0.8735613474392928
140646151,371113401,0.5176031839546318
156962734,156975109,0.25883943948466903
196869716,332840845,0.9754407979676158
282021395,554527914,0.24722358831095964
284947747,284948027,0.29925159506053683
291362891,550606979,0.1294804239815046
299836096,299836283,0.11289311274886192
304111122,471057765,0.4921843382347244
345523061,345525315,0.16626514341985635
345538602,497316393,0.7098327517043671
366927493,433667709,0.23020127398895632
374487492,636758132,0.7861080862885315
392051682,392064934,0.15677687724003178
392067894,392072147,0.17963437778432617
404739503,636756070,0.7339159261230803
408605707,689472935,0.40123577299324337
427023922,427088256,0.22327754148187445
456174801,456247713,0.2374977006171815
474074902,669976228,0.1672715191428792
480897553,480909284,0.270337226093862
485484076,510985071,0.28983021920767327
497320477,497322500,0.06547585297550215
553427580,553427587,0.5853685160835774
577338986,638210416,0.2968175253712777
628641521,631522861,0.6721806111948068
652132847,652144805,0.5849963686719256
655290013,655290021,0.5767907843454166
670019143,670029331,0.21062498995609485
670034687,670039253,0.11891256357955028
670110172,707049452,0.15760654505998
672407200,672408695,0.6019782139198036
686196718,686198941,0.2137002545792917
692442407,703158976,0.4750836267089319
697125316,697126309,0.1733004167387779
704961767,704965071,0.3753613890937529
91414615,369110416,0.8579117246837157
91587609,562725607,0.7575127654067295
92426026,372068169,0.7006245690608951
130031250,439569732,0.7550480424025164
135383442,703506409,0.4988031317759706
138494149,671879371,0.19330625052403405
139882911,550488548,0.6287985804148489
143957446,554835589,0.5018538711353239
150676767,232866554,0.28859084308836286
153399754,153399826,0.24150610436898085
167218718,412668387,0.5252332303278837
171674063,607540953,0.4742337728927574
196569636,196585185,0.3423672974082391
198862727,371946668,0.21022484914086134
237584272,237584977,0.15802474351690823
237586724,237586881,0.2920987223064336
286877192,424555212,0.5195902262474759
287681788,287683709,0.35758160097536623
290681206,292187553,0.25871312845838723
290796552,486201335,0.10884655510447246
294162704,294172210,0.3750068366723398
321141706,321142269,0.30287026253362276
351639301,702364899,0.7951173793266791
380524274,654547945,0.3758026967784638
393757447,393850215,0.0927882013971149
393771054,506077197,0.33208906111961173
422879192,558443484,0.2949395446443748
436668290,457176391,0.5223020195949337
447407493,546275890,0.6886763471799775
455841919,455887087,0.66140683752355
462453693,462595059,0.4119072349805619
477818255,493935964,0.05870995823313811
490147576,490148477,0.0846903766588588
493671586,493671659,0.06966697724130898
496646208,533545076,0.4316190626276252
502896749,502896948,0.1176361614038875
506088108,533695673,0.10531259058345806
510055379,510125061,0.20949383800698756
510057723,510060965,0.016442475714144728
510078427,510081853,0.03529518736823566
517772283,517792202,0.15940171629655903
526644604,528435436,0.2358526481119684
548211855,548568564,0.7628296080132501
574800047,574802328,0.5505125253966323
574806601,584351955,0.7079118124549416
580460118,580464515,0.19237501725041412
612627283,612627698,0.08040065782728148
649819514,649819912,0.1674527782416482
663088680,680779386,0.7763953632240378
666671804,666672891,0.19719883352399162
670020786,670054095,0.1976076771079424
688195109,688196652,0.3115977732045773
80510332,393763794,0.5342694106195354
82631349,82632716,0.6112093234004815
89363514,89363610,0.3776673822626912
89589669,89592193,0.7372461589942817
125426126,126241813,0.2676524116531227
127492725,214615964,0.6217837560639068
129585127,493066381,0.7064867822019583
134663655,707294800,0.5471239928940866
147020729,492002419,0.9218112670639861
154016402,159919763,0.3700270462375785
185262805,230784001,0.27965004526972764
